threshold,precision,recall,tn,fp,fn,tp,cost
0.8,0.8153846153846154,0.14171122994652408,1023,12,321,53,1617.0
0.81,0.8103448275862069,0.12566844919786097,1024,11,327,47,1646.0
0.8200000000000001,0.8333333333333334,0.10695187165775401,1027,8,334,40,1678.0
0.8300000000000001,0.85,0.09090909090909091,1029,6,340,34,1706.0
0.8400000000000001,0.8214285714285714,0.06149732620320856,1030,5,351,23,1760.0
0.85,0.8947368421052632,0.045454545454545456,1033,2,357,17,1787.0
0.86,0.9285714285714286,0.034759358288770054,1034,1,361,13,1806.0
0.87,0.8888888888888888,0.0213903743315508,1034,1,366,8,1831.0
0.88,0.8,0.0106951871657754,1034,1,370,4,1851.0
0.89,1.0,0.0053475935828877,1035,0,372,2,1860.0
0.9,0.0,0.0,1035,0,374,0,1870.0
0.91,0.0,0.0,1035,0,374,0,1870.0
0.92,0.0,0.0,1035,0,374,0,1870.0
0.93,0.0,0.0,1035,0,374,0,1870.0
0.9400000000000001,0.0,0.0,1035,0,374,0,1870.0
0.9500000000000001,0.0,0.0,1035,0,374,0,1870.0
0.9600000000000001,0.0,0.0,1035,0,374,0,1870.0
0.97,0.0,0.0,1035,0,374,0,1870.0
0.98,0.0,0.0,1035,0,374,0,1870.0
0.99,0.0,0.0,1035,0,374,0,1870.0
